-1.000000000000000000e+00,-2.747185174893755355e-01,6.291247724719112311e-01,1.135493221714747980e+00,1.289461138257888884e+00,1.265510523079579341e+00,1.182849739717766191e+00,1.093110747550334771e+00,1.010746847048198171e+00,9.367361470947150881e-01,8.693159068693110392e-01,8.070983471616826055e-01,7.493497019282221450e-01,6.956816694330683060e-01,6.458212247034406106e-01,5.995197602434729767e-01,5.565344993750713787e-01,5.166315354667277981e-01,4.795902840165381931e-01,4.452051982105286743e-01,4.132855427514005586e-01,5.223798638646858228e-01,8.338139462567195626e-01,1.163565162535707298e+00,1.353781870138698995e+00,1.393440198332929203e+00,1.344025468894822994e+00,1.260085456962308115e+00,1.170306434098727255e+00,1.085071776252425790e+00,1.006472902378523271e+00,9.340692895347750824e-01,8.670940808291779378e-01,8.049678890828416700e-01,7.472831066222590524e-01,6.937171842554427093e-01,6.439828600545698389e-01,5.978114034905021024e-01,5.549498806037869159e-01,5.151615971730159060e-01,4.782261937987534184e-01,4.439390180510444650e-01
-1.000000000000000000e+00,-3.448586626981948178e-01,2.375572997912414885e-01,5.795232992309289344e-01,7.916158096963455959e-01,9.164159215154995541e-01,9.767879115646345145e-01,9.913566396901242195e-01,9.743837398195432931e-01,9.363940952996837597e-01,8.851150522053732317e-01,8.261730142884912143e-01,7.636093435544600849e-01,7.002754117601491801e-01,6.381346027636187745e-01,5.784921208830245964e-01,5.221693788439968342e-01,4.696359232560591845e-01,4.211088543363938341e-01,3.766274034096949164e-01,3.361085636655810061e-01,3.097706146102896518e-01,2.763813764352873736e-01,6.674431735086524542e-01,9.279323204689698956e-01,1.064436729654614666e+00,1.127977067995243221e+00,1.141259471635092781e+00,1.119379197683248339e+00,1.074089066516190405e+00,1.014100187867028824e+00,9.457268508876409685e-01,8.734953488898925533e-01,8.005945797088360738e-01,7.292152579052286754e-01,6.608085252217915651e-01,5.962823459940682636e-01,5.361500200033955110e-01,4.806420564520227368e-01,4.297900595894924569e-01,3.834892715195060697e-01,3.415448784506159852e-01
-1.000000000000000000e+00,-1.827205890526544529e-01,5.997865545389546860e-01,9.715767290759032004e-01,1.094717649809797022e+00,1.109431396667444281e+00,1.078240229491275626e+00,1.026675394295629928e+00,9.667165415861537214e-01,9.046083393565709230e-01,8.435685201316563964e-01,7.851403340818355892e-01,7.299789657947269861e-01,6.782875524593841021e-01,6.300452585404623385e-01,5.851239980841058674e-01,5.433481376677360419e-01,5.045249975276737686e-01,4.684602288623115340e-01,4.349653259853000220e-01,4.038610644612363187e-01,4.885399940219036230e-01,6.039459576013999076e-01,9.512352367071924553e-01,1.179937477859215988e+00,1.253432245840940817e+00,1.240300176037878233e+00,1.189671827406019400e+00,1.124360636999961693e+00,1.054365588997972614e+00,9.844254581564907403e-01,9.168719416784535392e-01,8.527819539004299898e-01,7.925637101778090221e-01,7.362816940435080726e-01,6.838318511464879235e-01,6.350325402701998412e-01,5.896708875296113872e-01,5.475261812521327043e-01,5.083814597488095499e-01,4.720289999891828514e-01,4.382726613159624307e-01
-1.000000000000000000e+00,-4.449068001131675082e-02,2.169916381342597289e-01,4.178193638108285701e-01,4.805398735685296185e-01,4.805486238559975587e-01,4.414677142409419441e-01,3.850060795463149943e-01,3.232618899528910128e-01,2.635936995281253359e-01,2.098116011988166718e-01,1.635532192093170356e-01,1.251140310736654215e-01,9.403337121715368840e-02,6.947123630191300026e-02,5.044660950196543092e-02,3.597926171281368157e-02,2.516759461997350455e-02,1.722508617223865793e-02,1.149112176026340082e-02,7.426896373523103612e-03,1.556430500941783091e-01,2.579576070897748874e-01,4.747300432705369166e-01,5.555939952360005041e-01,5.648300483127750571e-01,5.247454053894734516e-01,4.613495519421711988e-01,3.897399370446166245e-01,3.193664183459760664e-01,2.552604298049203635e-01,1.997102325871594752e-01,1.532863659879698248e-01,1.155754313955457413e-01,8.565534626225772274e-02,6.239857819341244893e-02,4.465466997286930695e-02,3.135235755080718195e-02,2.154929364218487534e-02,1.444906539772999703e-02,9.398895050266777712e-03,5.876921082443837575e-03
-1.000000000000000000e+00,-4.235858884142282288e-01,4.768594033199295423e-01,1.067646045313600522e+00,1.381483733819182103e+00,1.531532656122477132e+00,1.583184079022236901e+00,1.572045366295940605e+00,1.521156420073227045e+00,1.446477904845656637e+00,1.358892509626513645e+00,1.265634138098028050e+00,1.171413428190341222e+00,1.079223951977044349e+00,9.908957915415164130e-01,9.074746136324558510e-01,8.294822143749638332e-01,7.570955103015457599e-01,6.902690678418440529e-01,6.288185696980579387e-01,5.724773142659327352e-01,5.263023613653539101e-01,5.758835707425284944e-01,1.075350237191924574e+00,1.489163324710660818e+00,1.703588878202315859e+00,1.780887917332714787e+00,1.777770564083273719e+00,1.726296161167895749e+00,1.645715794399159604e+00,1.548871491626658381e+00,1.444451855604930834e+00,1.338184923657624426e+00,1.233732252563016329e+00,1.133348172847588931e+00,1.038339182577179720e+00,9.493784108438116931e-01,8.667208850967202949e-01,7.903508912007858322e-01,7.200824817713953330e-01,6.556276098287487919e-01,5.966419355088499188e-01
-1.000000000000000000e+00,-7.848424113560514837e-02,4.118458433591264956e-01,6.506454966236490112e-01,7.439125477745194281e-01,7.597521684486110427e-01,7.362959687699549560e-01,6.942783563866711249e-01,6.447815108190778632e-01,5.936164346759219557e-01,5.437353717424715516e-01,4.965499488662196703e-01,4.526491860005565360e-01,4.121897115803260792e-01,3.751071934851846756e-01,3.412303439062558952e-01,3.103418876358156608e-01,2.822107042630648266e-01,2.566083441714951952e-01,2.333171112905366440e-01,2.121336288277267113e-01,3.550146481020406974e-01,5.508042850772580934e-01,7.624698784348711289e-01,8.522186478389859321e-01,8.643608606395981608e-01,8.351423488556714014e-01,7.862485861056470737e-01,7.295546856650551026e-01,6.713221705717071774e-01,6.147283533444423131e-01,5.612829675774576588e-01,5.116051860945505236e-01,4.658466902396385390e-01,4.239209700736331077e-01,3.856269241145248161e-01,3.507149055179731301e-01,3.189214892883177055e-01,2.899872877592758469e-01,2.636656215835930239e-01,2.397262965922606903e-01,2.179567969733418598e-01
-1.000000000000000000e+00,-1.369134440254694829e-01,6.662077906662401405e-01,1.119440110125519361e+00,1.369162952109803655e+00,1.497123482530797300e+00,1.542753276714263544e+00,1.533169413517710078e+00,1.488049809678472668e+00,1.421110879003395278e+00,1.341754747379416024e+00,1.256374632167350569e+00,1.169261260511953004e+00,1.083235535652795178e+00,1.000095321709906893e+00,9.209308539095307777e-01,8.463468149421590203e-01,7.766183443173234613e-01,7.118003499929042022e-01,6.518038315468780430e-01,5.964489199962482724e-01,6.386553490282576018e-01,7.688911021444683191e-01,1.211247050119371060e+00,1.509513200345811823e+00,1.650141848195233907e+00,1.696179323175337705e+00,1.683359478935106734e+00,1.632549901661389358e+00,1.558263232739485860e+00,1.470664015092829402e+00,1.376679691259383498e+00,1.280947784819085555e+00,1.186512489580099361e+00,1.095311120453916098e+00,1.008515407484457560e+00,9.267718627310330692e-01,8.503707261302976272e-01,7.793643307270994303e-01,7.136497288082641610e-01,6.530260983660037821e-01,5.972343741228516301e-01
-1.000000000000000000e+00,-2.004179811824396140e-01,5.114456212109945721e-01,8.906472550916608721e-01,1.027996153523122791e+00,1.044057823915018890e+00,1.014207863599346116e+00,9.731345553223226252e-01,9.329008999036849659e-01,8.960320050678727277e-01,8.621027151918921883e-01,8.302722918153331300e-01,7.999561803461388010e-01,7.708498084002295414e-01,7.428156162069701196e-01,7.157910317316209525e-01,6.897393828619493572e-01,6.646299145226207683e-01,6.404319154859330343e-01,6.171140649230143493e-01,5.946450568140294601e-01,4.433399829189334507e-01,6.368608859948207135e-01,9.468789450825728649e-01,1.121843988371547862e+00,1.177990750030360134e+00,1.169139774409770016e+00,1.133927007450217905e+00,1.091672778955700363e+00,1.049738572183672058e+00,1.010016525950400590e+00,9.725088985099824557e-01,9.368268481052516305e-01,9.026494009982370947e-01,8.697852532679589688e-01,8.381307903806147763e-01,8.076255183083497213e-01,7.782257862021568773e-01,7.498931592722553052e-01,7.225905437502928574e-01,6.962814421788967589e-01,6.709301141702797011e-01
-1.000000000000000000e+00,-5.836734941410488126e-02,5.628141051913637671e-01,8.566775081820948712e-01,1.006263793555169928e+00,1.071904355910917150e+00,1.087820412417900284e+00,1.075518304752824505e+00,1.047598083378280309e+00,1.011428122824203912e+00,9.713204807954208819e-01,9.297796679480856419e-01,8.882432607229945321e-01,8.475203414360991117e-01,8.080504399515309188e-01,7.700564896936463732e-01,7.336351552046485036e-01,6.988101404630195912e-01,6.655636191361462561e-01,6.338547366958321438e-01,6.036304743800204875e-01,4.225646473277617221e-01,5.672456282203699462e-01,9.617562076770012069e-01,1.143868699332819983e+00,1.217204081676952265e+00,1.235754910999925071e+00,1.222169653666624889e+00,1.190625535366298449e+00,1.149622728835986596e+00,1.104097533920976426e+00,1.056914754452821237e+00,1.009720266716322978e+00,9.634406974939656587e-01,9.185797310130794369e-01,8.753931807264946352e-01,8.339923438803882316e-01,7.944049998955795555e-01,7.566113760127769483e-01,7.205653197486043826e-01,6.862067313446161831e-01,6.534688339752757757e-01
-1.000000000000000000e+00,-2.315296579051841219e-01,4.742972318067973925e-01,7.961342695281548032e-01,9.112289500090541283e-01,9.340435854961137707e-01,9.067055062209294913e-01,8.501701545307306374e-01,7.789638948865149626e-01,7.026985084563548423e-01,6.270998607159479210e-01,5.553479215429000249e-01,4.890670071631045834e-01,4.289341170017288984e-01,3.750548196989930139e-01,3.272031410330751289e-01,2.849744492376770078e-01,2.478809392711978643e-01,2.154097793237960135e-01,1.870573486564423016e-01,1.623483164732391903e-01,3.516738601967121514e-01,5.430927738016885220e-01,8.251890016337106726e-01,9.838076615409993009e-01,1.019492523314671883e+00,9.884777490340341810e-01,9.255083761370284101e-01,8.476607966857916399e-01,7.646042552266989478e-01,6.822908968799131779e-01,6.041751968740824985e-01,5.320338375856892288e-01,4.665975884662048601e-01,4.079743347071564941e-01,3.559141232703976754e-01,3.099744487638346202e-01,2.696231935640361344e-01,2.343015273950808108e-01,2.034609883173078837e-01,1.765841215241585049e-01,1.531948121074220293e-01
-1.000000000000000000e+00,-2.770138552431531537e-02,2.807621201265522726e-01,4.702516234130232897e-01,5.542490256215878430e-01,5.858610938411288327e-01,5.883114729535697807e-01,5.755040785316104524e-01,5.549788152328163360e-01,5.309005261521592134e-01,5.055363795538133642e-01,4.801066957684868020e-01,4.552528641761238171e-01,4.312973697980053145e-01,4.083877332773930280e-01,3.865762013016476040e-01,3.658638146045707917e-01,3.462247421189443841e-01,3.276196840555458678e-01,3.100032222330008636e-01,2.933278205974075847e-01,2.799402462848160633e-01,5.234456920498606891e-01,6.443605626908028849e-01,6.966775913684130073e-01,7.080327726053827764e-01,6.972201173006696839e-01,6.748654592074530001e-01,6.469628808047992452e-01,6.168113412794306027e-01,5.862020778645395946e-01,5.560868052928957805e-01,5.269530812442911882e-01,4.990330736729678973e-01,4.724194053180756914e-01,4.471292945029697319e-01,4.231400080251450646e-01,4.004084109515437806e-01,3.788817068245264874e-01,3.585033006866124028e-01,3.392159641984169305e-01,3.209635102822195885e-01
-1.000000000000000000e+00,-4.411701517773782277e-01,3.147259638151140293e-01,7.287748705183498821e-01,8.580368794937961452e-01,8.490397932433179085e-01,7.902360255355976859e-01,7.188814047248061057e-01,6.479852364707597845e-01,5.816459129037517828e-01,5.210035169787934350e-01,4.661755523393747436e-01,4.168850939946712741e-01,3.727029262254890618e-01,3.331581464381402902e-01,2.977896050553215934e-01,2.661673161430386236e-01,2.378992617140817944e-01,2.126317425426241525e-01,1.900471847550829207e-01,1.698611121061269491e-01,2.718401132854322277e-01,2.745471174902885392e-01,6.022570247778947783e-01,8.526457049377571540e-01,9.357103483868780547e-01,9.129129706683987155e-01,8.463304110489855425e-01,7.683446033507892459e-01,6.916571133605369237e-01,6.203604769947104192e-01,5.554533074127518955e-01,4.969015294320973664e-01,4.443212759165836023e-01,3.972141459250082551e-01,3.550612163391798082e-01,3.173641207089845095e-01,2.836617434557345274e-01,2.535350556162233593e-01,2.266065543159913875e-01,2.025375431460260944e-01,1.810247376361521221e-01
-1.000000000000000000e+00,-5.043077791206125315e-01,1.942265240199136933e-02,3.481212883141736047e-01,5.294835666519893680e-01,6.136610944743137175e-01,6.334252745672525053e-01,6.115809184809453125e-01,5.646337093962344733e-01,5.043818220026301535e-01,4.390017561151506875e-01,3.739325104051535731e-01,3.125891911482295282e-01,2.569245690758261702e-01,2.078627999297666118e-01,1.656288572724435859e-01,1.299943225176871942e-01,1.004570737879984244e-01,7.636951827809007609e-02,5.702739900712854720e-02,4.172890628629205567e-02,2.437588276678779586e-01,2.098979619133247987e-01,4.466733674566028545e-01,6.375270160632420247e-01,7.274699063384681974e-01,7.431530916306029466e-01,7.122278444315965906e-01,6.540286542193793906e-01,5.818349094994794690e-01,5.047219821439452581e-01,4.286847850510144831e-01,3.574505234265245579e-01,2.931110939975916652e-01,2.366124991060952198e-01,1.881263252699325872e-01,1.473262025144269904e-01,1.135892550405608603e-01,8.613929841705290913e-02,6.414551384768207853e-02,4.678767603094147881e-02,3.329673777160672976e-02
-1.000000000000000000e+00,-7.798938941263189317e-02,5.017693451071825184e-01,7.237166886938861676e-01,7.688906746543975324e-01,7.484282119144869405e-01,7.090805012050103162e-01,6.668079074084340974e-01,6.260742587788341584e-01,5.877684581416290355e-01,5.518739088922801628e-01,5.182179525838422895e-01,4.866350267845679922e-01,4.569842132214733676e-01,4.291421922747341577e-01,4.029969765480895250e-01,3.784447190518687720e-01,3.553882792938938273e-01,3.337365214699916649e-01,3.134038734438421292e-01,2.943099740716605406e-01,3.211644697549004834e-01,4.464565916534765644e-01,7.219061788811487190e-01,8.322267407025807362e-01,8.416801896214946010e-01,8.098370763180425813e-01,7.656956455115572213e-01,7.200820165579931986e-01,6.762781585014142616e-01,6.350065817076748775e-01,5.962707368845976408e-01,5.599219108064189543e-01,5.258014469500508214e-01,4.937651116939806850e-01,4.636822932047206525e-01,4.354327078157125275e-01,4.089042983583769941e-01,3.839921181201329525e-01,3.605976877637347977e-01,3.386285415178914016e-01,3.179978474412791245e-01
-1.000000000000000000e+00,-3.889741008248043808e-01,2.802680516997349547e-01,5.944829689570426678e-01,7.083712118239940958e-01,7.362503331280498831e-01,7.128517316924505298e-01,6.550318728339082908e-01,5.784619226336361608e-01,4.953416816135934320e-01,4.134899151674355511e-01,3.374800013558877376e-01,2.697531462848351547e-01,2.113176139460768155e-01,1.622249786226302448e-01,1.219284193815441675e-01,8.954628206491446751e-02,6.404563666572588021e-02,4.436424012079224349e-02,2.948740457997207215e-02,1.849248379102176945e-02,2.679309358331981028e-01,1.781467797349544913e-01,4.847933368143228505e-01,7.335154838895933116e-01,8.162015442089650685e-01,8.026302476848627965e-01,7.449834484250940081e-01,6.649713081789487834e-01,5.747599217174625963e-01,4.834715045368299657e-01,3.972489380648249191e-01,3.195354521258966796e-01,2.518731806856953082e-01,1.945853823924123260e-01,1.472347676479112688e-01,1.089387831033559878e-01,7.859317163080029034e-02,5.502534580764358724e-02,3.709330226369183386e-02,2.374453418757062687e-02,1.404677227909195344e-02
-1.000000000000000000e+00,-1.084819264143310480e-01,6.278612046406325531e-01,1.023027592425296284e+00,1.230274669462340320e+00,1.330377757023715191e+00,1.365844827207205681e+00,1.362682678710051221e+00,1.336953685227038058e+00,1.298465725614817101e+00,1.253181656346695982e+00,1.204711592202956760e+00,1.155225220750067949e+00,1.106010759951167266e+00,1.057817726015007009e+00,1.011067082508348092e+00,9.659800431449493407e-01,9.226569879660418971e-01,8.811257875154512309e-01,8.413713680906482750e-01,8.033537752377175600e-01,4.411687235328568546e-01,5.760145251345459849e-01,1.081470141261858808e+00,1.381330830087339701e+00,1.523360429809726746e+00,1.578859017298373413e+00,1.583871466577384313e+00,1.559088990514843953e+00,1.517260913623402319e+00,1.466186970480004348e+00,1.410595057367745486e+00,1.353331712647424467e+00,1.296092914646964855e+00,1.239871288100321323e+00,1.185230218406061464e+00,1.132471889452002278e+00,1.081740251922888252e+00,1.033084085456140055e+00,9.864955902635974549e-01,9.419339746592169105e-01,8.993398441009355926e-01
-1.000000000000000000e+00,-8.925962092178800489e-02,3.708695259592430515e-01,5.751248879763669608e-01,6.505838673273520723e-01,6.635005462684995248e-01,6.472140594065070029e-01,6.181496320209382000e-01,5.842622026758638176e-01,5.493328818405144309e-01,5.151088893483657394e-01,4.823552152453753905e-01,4.513669390024962480e-01,4.222172819519988685e-01,3.948771257497218912e-01,3.692723212937431554e-01,3.453109921890320511e-01,3.228964044036568004e-01,3.019329103476102727e-01,2.823285805431953177e-01,2.639962590479022486e-01,4.496786993631153306e-01,6.611450507068857840e-01,7.734055295787296558e-01,8.108820946421945175e-01,8.045726019301299159e-01,7.759368867812885817e-01,7.373199618384264076e-01,6.952297813066137255e-01,6.529068978595542472e-01,6.118784314184435580e-01,5.728067783661201506e-01,5.359297362245375451e-01,5.012820001859206176e-01,4.688045098187895721e-01,4.383976711637917467e-01,4.099469221662820351e-01,3.833348092352621972e-01,3.584465348800942586e-01,3.351723668300040093e-01,3.134085508006879683e-01,2.930575189628232824e-01
-1.000000000000000000e+00,3.248286203048748599e-01,8.395343721403621950e-01,1.155014732053069260e+00,1.292315095893800336e+00,1.333609034276295624e+00,1.318815343074713597e+00,1.273510681742316519e+00,1.212521698778321610e+00,1.144561981451604815e+00,1.074652138367597098e+00,1.005631189898965161e+00,9.390473841891066042e-01,8.756901524534538295e-01,8.159060939644503518e-01,7.597866275477561659e-01,7.072791731316845354e-01,6.582528274924254186e-01,6.125369684699354389e-01,5.699437686011853410e-01,5.302811569676845194e-01,1.069487323365365672e+00,1.141758667438165453e+00,1.434847400590362643e+00,1.551195455018725911e+00,1.581280597672514165e+00,1.553564160786711446e+00,1.494750900762884305e+00,1.420061225340553346e+00,1.338671040608699014e+00,1.255850246040744356e+00,1.174569375913302238e+00,1.096431544882204623e+00,1.022236982632067193e+00,9.523181023790353583e-01,8.867386789295511607e-01,8.254117995660635865e-01,7.681694881271120545e-01,7.148035749873895561e-01,6.650894800442211929e-01,6.187998556746063805e-01,5.757122256806646021e-01
-1.000000000000000000e+00,-4.515640050803385042e-01,4.155553750921031630e-02,3.506819609049495190e-01,5.286526598026041190e-01,6.228379627097462290e-01,6.640764079974210699e-01,6.721419406763193827e-01,6.598278860305731852e-01,6.354273531707809175e-01,6.042957356694470539e-01,5.698649201300901579e-01,5.343082423681767557e-01,4.989773334599791332e-01,4.646890651175158982e-01,4.319139030094481524e-01,4.008994225858474869e-01,3.717511965156480302e-01,3.444856642151431503e-01,3.190645939902476136e-01,2.954174587681997477e-01,2.051596437204872558e-01,3.210054714669319798e-01,5.303985658359104960e-01,6.842463625219411538e-01,7.672963195513365919e-01,7.990067908890562398e-01,7.978741291378529388e-01,7.767307780649360671e-01,7.439570657134247922e-01,7.049476586448356619e-01,6.631431451840872349e-01,6.207086178464450432e-01,5.789778834988142941e-01,5.387447063903858524e-01,5.004538321370893827e-01,4.643261855462982868e-01,4.304408049376549639e-01,3.987883459543373754e-01,3.693059105656757990e-01,3.418996174629069240e-01,3.164591331038087985e-01
-1.000000000000000000e+00,-1.124324092996732138e-01,4.058191941883280696e-01,7.292644860785517658e-01,8.912687463591133508e-01,9.498480716275732316e-01,9.462096906425261356e-01,9.077341241338999778e-01,8.514609118720990466e-01,7.876133926260351359e-01,7.221251683650011799e-01,6.583068984247468780e-01,5.978961348765946537e-01,5.417028713575668952e-01,4.900006879560445117e-01,4.427613119108123052e-01,3.997940080241735861e-01,3.608275790963022533e-01,3.255579527721542132e-01,2.936752339545372070e-01,2.648785708106570214e-01,3.561380486478470386e-01,5.649805654883989225e-01,8.569229375482425581e-01,1.031730312243350767e+00,1.105492264886933862e+00,1.108609910181401981e+00,1.069051349790443695e+00,1.006422438897012661e+00,9.332427975486814464e-01,8.570484840735588250e-01,7.821563629186373268e-01,7.108925293719451366e-01,6.443870346355901058e-01,5.830689137898872332e-01,5.269678350381992171e-01,4.758951590714650681e-01,4.295512131569109715e-01,3.875879376061637238e-01,3.496447582121603448e-01,3.153685079264340052e-01,2.844239182788350639e-01
-1.000000000000000000e+00,-2.616502928005515205e-01,3.434682817106588515e-01,6.515794085985484596e-01,7.745814598463166556e-01,7.999756013416134959e-01,7.757650179159801818e-01,7.275186283266545928e-01,6.691436572088220736e-01,6.082261463507312449e-01,5.487974963447566079e-01,4.928718195309914618e-01,4.413278635792941551e-01,3.944174499204839979e-01,3.520572120749362321e-01,3.139946695380740893e-01,2.799017121722662260e-01,2.494263139752957159e-01,2.222203149187111648e-01,1.979535768731939538e-01,1.763204577604343681e-01,5.041064295510111481e-01,6.341410280249417664e-01,7.973984512400548175e-01,8.892177876228170019e-01,9.038825404316200851e-01,8.704098294976025940e-01,8.128759312200893872e-01,7.456838270780348221e-01,6.766703876837585341e-01,6.099109017476097572e-01,5.473896868046123076e-01,4.899332355897456082e-01,4.377347949848109931e-01,3.906521145242647375e-01,3.483763305056863935e-01,3.105268080345842119e-01,2.767033987251942273e-01,2.465143061104300148e-01,2.195900789783686302e-01,1.955898026109902932e-01,1.742029794931160280e-01
-1.000000000000000000e+00,-1.778942806377366848e-01,4.257101393507793929e-01,8.023423411312472497e-01,1.002006668683513402e+00,1.084450871070310463e+00,1.093366259264303197e+00,1.058224030112425940e+00,9.982730902179030030e-01,9.258568767242467690e-01,8.487462414951040257e-01,7.717131716247099815e-01,6.975777928264886851e-01,6.279010107198412793e-01,5.634410532291178608e-01,5.044532798992710232e-01,4.508861465096807852e-01,4.025084826055300158e-01,3.589914268424240218e-01,3.199605086299771584e-01,2.850281430442349051e-01,6.841106625518562634e-01,6.017060838955616831e-01,9.383616746246326024e-01,1.153880579226368885e+00,1.251708936290852447e+00,1.265815188445974071e+00,1.227848542546555732e+00,1.160049106391915830e+00,1.077022686740456203e+00,9.880441565960677019e-01,8.988350884744762403e-01,8.127915009926008905e-01,7.318056157584762467e-01,6.568095779695179992e-01,5.881330266072796187e-01,5.257369905593373138e-01,4.693659033394246838e-01,4.186455425672427344e-01,3.731453549520279411e-01,3.324174072379538769e-01,2.960200692087276986e-01
-1.000000000000000000e+00,-4.494422928167819964e-01,1.916058640619786868e-01,4.062486540694467685e-01,3.633679871407780038e-01,2.794622463636022847e-01,2.297275778448649719e-01,2.064079817142163709e-01,1.902263637286581988e-01,1.734559364137435722e-01,1.562852098955991864e-01,1.402903226146733628e-01,1.260670814892289604e-01,1.134603952941576899e-01,1.021700919453153306e-01,9.199344486100514973e-02,8.281404427013069891e-02,7.454476117374210509e-02,6.710182246593217326e-02,6.040354844497904108e-02,5.437451463800149765e-02,1.786963800440261319e-01,1.574630801067136709e-01,2.633275088946616660e-01,3.352999494970634875e-01,3.331387774713387984e-01,2.966804820821071220e-01,2.595289423757193292e-01,2.308041629930170369e-01,2.080210414934714758e-01,1.879782112564803154e-01,1.695103709214824395e-01,1.525820386964279740e-01,1.372859868440519937e-01,1.235526463461333879e-01,1.112194124254125838e-01,1.001238109566719020e-01,9.013276349224977335e-02,8.113618445325586348e-02,7.303688813277443848e-02,6.574627589468670652e-02,5.918365653842546509e-02
-1.000000000000000000e+00,-4.047959325550645748e-01,-1.287251152752713346e-01,5.962814429007097516e-02,1.728520373926588638e-01,2.372363819002668850e-01,2.692892349052732892e-01,2.804167481078171931e-01,2.783029396039581327e-01,2.681049713106316568e-01,2.532562343696648788e-01,2.360191131904401940e-01,2.178627143933102028e-01,1.997208235835604417e-01,1.821678244865709007e-01,1.655384874533969430e-01,1.500093725923170029e-01,1.356540000188227735e-01,1.224801071713282480e-01,1.104546877070378824e-01,9.952070817883423848e-02,7.151151883011042099e-02,-9.994958968870627791e-02,7.076536793610047060e-02,1.918868909654859178e-01,2.670894096956548114e-01,3.057553656230253547e-01,3.199894471050369060e-01,3.185570466652923871e-01,3.074983931239766433e-01,2.908616852714416279e-01,2.713219280607592765e-01,2.506194854577695752e-01,2.298630646339828998e-01,2.097369497657451953e-01,1.906422482212728753e-01,1.727929141627161380e-01,1.562808480036185221e-01,1.411198747067164416e-01,1.272753132739775084e-01,1.146837306632312176e-01,1.032660216341122761e-01
-1.000000000000000000e+00,-5.013138517942510308e-01,1.291148436159390567e-01,5.094836272632377039e-01,7.076599593476970984e-01,8.038696664836807448e-01,8.404619932307716423e-01,8.407363548586284097e-01,8.192257807620836330e-01,7.852673130784011413e-01,7.447784279213166547e-01,7.014507457781909983e-01,6.575527789250240618e-01,6.144488871556659237e-01,5.729305465012667353e-01,5.334278714667434196e-01,4.961447936143217885e-01,4.611453655524629935e-01,4.284087397642635242e-01,3.978640806292612075e-01,3.694126321888885900e-01,4.382505422510062365e-01,3.159614204297310214e-01,5.584768332474542296e-01,7.726230072384819847e-01,8.801135494167183770e-01,9.169597875954820232e-01,9.143295562461709602e-01,8.892080262718666805e-01,8.513535360651789397e-01,8.068506633116758753e-01,7.595304354538054969e-01,7.117559252078549115e-01,6.649452804628450675e-01,6.199170714285566763e-01,5.771123201267176483e-01,5.367360851488711670e-01,4.988477024387288350e-01,4.634182460471008014e-01,4.303670083470265140e-01,3.995845488768978715e-01,3.709471533554702383e-01
-1.000000000000000000e+00,-3.524866157221121510e-01,1.798187402817068570e-01,4.680936802148257803e-01,6.072006381414218890e-01,6.587610436938121650e-01,6.588550664617257580e-01,6.298414902527583736e-01,5.856531494322249065e-01,5.348395154315802591e-01,4.825245024662674354e-01,4.316696852237361104e-01,3.838841211137632992e-01,3.399416054158377332e-01,3.001098029227975972e-01,2.643585654778860539e-01,2.324907889262336769e-01,2.042237244835465870e-01,1.792387050241520952e-01,1.572108291261705426e-01,1.378260098618860063e-01,3.199766361983524821e-01,3.910124708217492251e-01,6.386995950385651044e-01,7.759082895492480647e-01,8.179408529453967569e-01,8.050181747383133857e-01,7.621527358879529590e-01,7.043041717633365950e-01,6.405370651576977048e-01,5.762381827749708529e-01,5.144761516184209738e-01,4.568730968019036331e-01,4.041620963700466862e-01,3.565415130836550039e-01,3.138988053138483947e-01,2.759507137974110402e-01,2.423300108746899995e-01,2.126382256395316361e-01,1.864768162656964545e-01,1.634647878072938987e-01,1.432478732462467430e-01
-1.000000000000000000e+00,-1.800440035493381385e-01,4.722558806461730208e-01,8.295009248389484391e-01,1.016104670280250977e+00,1.102072462055809998e+00,1.126637553126009550e+00,1.114264703784857424e+00,1.080364326140986542e+00,1.034560551555877561e+00,9.828202607423375259e-01,9.288087673298194291e-01,8.747449247058617372e-01,8.219403916628252871e-01,7.711397509556445762e-01,7.227349134001581632e-01,6.769001570209171037e-01,6.336770717963055022e-01,5.930278926453619315e-01,5.548688904653761300e-01,5.190911890389430239e-01,5.530481901118626809e-01,6.122128254295268190e-01,9.646417343668097777e-01,1.179003090387118924e+00,1.272738410960396527e+00,1.296778731339895074e+00,1.280058012373248122e+00,1.239656271714979274e+00,1.186212663257666389e+00,1.126340917788970719e+00,1.064102020252867042e+00,1.001950510721503873e+00,9.413338446443135776e-01,8.830702289932816917e-01,8.275867240810598213e-01,7.750691950397794461e-01,7.255566269336019003e-01,6.790003304698720710e-01,6.353009998557732629e-01,5.943318062720230888e-01,5.559526931826253016e-01
